10000	3
-0.77813	1.58605	-0.372234	-0.32049
-0.686575	1.59139	0.541185	0.411874
-0.668325	1.53444	-0.586718	-0.46832
-0.933653	1.99222	-0.210974	-0.136175
-0.872005	1.78307	0.744865	0.563728
-0.845515	1.90683	0.995483	0.64033
0.502792	1.6158	0.0650349	-0.0395626
-0.812555	1.4521	0.645558	0.69022
-0.683645	1.95566	-0.571947	-0.28708
0.601001	1.51427	0.558641	-0.467351
0.575976	1.78167	0.896481	-0.517816
0.77221	1.61864	0.411847	-0.394634
-0.361492	1.16373	-0.706717	-0.546182
-0.12125	1.96518	-0.4185	-0.0389458
0.521714	1.04266	0.0455641	-0.0692082
-0.199805	1.43205	0.988769	0.283344
0.766411	1.33845	0.120029	-0.166838
0.550829	1.06296	-0.644459	0.997484
-0.871517	1.72137	-0.454756	-0.369096
-0.730705	1.25053	0.0969573	0.126657
0.927244	1.55446	-0.0328074	0.0416283
-0.0806604	1.13504	-0.768059	-0.143107
-0.603442	1.23695	0.363323	0.405417
0.826289	1.2794	-0.547044	0.903067
-0.872982	1.56978	-0.315836	-0.308718
0.244484	1.07996	-0.911802	0.58777
0.887875	1.95508	-0.944823	0.722564
-0.442793	1.25987	-0.614307	-0.492315
-0.950194	1.35209	-0.49736	-0.708223
-0.283609	1.78368	-0.42027	-0.109292
0.720939	1.07025	0.218299	-0.444216
-0.623524	1.26151	0.832575	0.921182
0.820002	1.81017	0.399274	-0.32653
-0.880673	1.99911	-0.385784	-0.234395
0.898129	1.99072	-0.0663167	0.0495372
-0.550035	1.92169	0.651601	0.275977
0.815424	1.44874	-0.0857265	0.108787
-0.875668	1.28172	-0.513596	-0.755166
0.651784	1.19358	0.384136	-0.564
-0.908689	1.97641	-0.81225	-0.519637
0.719169	1.16657	-0.884518	1.51095
0.148167	1.07614	-0.890072	0.34677
-0.502243	1.01987	0.835566	1.15251
-0.431501	1.42558	0.0303049	0.0185048
-0.00320444	1.91531	0.39378	0.0010316
-0.283425	1.5464	-0.215247	-0.0744241
-0.316568	1.37724	-0.831355	-0.403479
0.25779	1.17701	0.89935	-0.515347
0.986877	1.43855	0.778253	-1.23532
-0.731376	1.2443	0.937315	1.23777
-0.282266	1.82025	-0.85052	-0.211405
-0.417096	1.51259	-0.401105	-0.210585
0.79223	1.81011	0.458296	-0.361038
-0.65978	1.20942	0.270486	0.343371
-0.329203	1.97568	-0.374737	-0.0917937
0.176916	1.2204	-0.0266427	0.00966518
-0.840266	1.9892	-0.799127	-0.469633
-0.936583	1.59453	0.761406	0.769372
-0.0697348	1.78289	0.833796	0.0544958
0.704398	1.7369	-0.194006	0.146193
0.535691	1.11252	0.348796	-0.478522
0.920774	1.40992	0.944639	-1.44577
0.102756	1.51711	0.0135197	-0.00182957
-0.219153	1.14203	-0.404218	-0.199394
-0.515488	1.74123	-0.910947	-0.441865
0.689566	1.48109	-0.0825526	0.0836166
-0.253212	1.06461	-0.497971	-0.325514
0.427778	1.35243	0.151158	-0.110798
-0.341777	1.78158	0.678579	0.211962
-0.483383	1.21247	-0.494125	-0.46495
-0.37431	1.41877	-0.489792	-0.263377
0.499985	1.35484	-0.0627766	0.0539978
-0.495834	1.29829	-0.686514	-0.577229
0.0581378	1.25205	-0.972106	0.108788
-0.833064	1.86541	0.759575	0.50358
-0.476608	1.82479	0.114658	0.0469936
0.898679	1.93942	-0.668325	0.526338
-0.375835	1.64998	-0.90759	-0.362265
0.81695	1.82647	-0.829585	0.663689
-0.6198	1.9736	0.207495	0.0932709
-0.106296	1.1908	-0.566332	-0.12602
0.26426	1.60479	-0.129978	0.041098
0.976684	1.83059	-0.211158	0.204613
-0.720511	1.96771	0.337199	0.175594
-0.235389	1.18	-0.388592	-0.192546
0.732109	1.39174	0.274636	-0.336016
0.208106	1.57939	0.13834	-0.0353595
0.450117	1.764	0.96057	-0.436497
-0.453902	1.2472	-0.528855	-0.442863
0.266457	1.56624	-0.507492	0.169899
0.396649	1.57823	0.185827	-0.0924424
0.994263	1.70495	0.0494705	-0.0563673
0.243568	1.00278	-0.361431	0.269195
-0.873836	1.03638	-0.703482	-1.57901
-0.441389	1.30015	-0.892026	-0.66923
0.338054	1.71712	0.648915	-0.231008
-0.091586	1.08997	0.933226	0.21387
-0.183508	1.09864	0.583117	0.261172
-0.0191961	1.35166	0.0456862	0.00143731
-0.281961	1.45705	0.752068	0.291437
-0.236488	1.37111	-0.999878	-0.368625
-0.0558794	1.02982	0.568834	0.0894168
0.379131	1.60952	-0.965392	0.440565
0.139561	1.2483	0.428571	-0.116782
0.567492	1.75677	-0.913938	0.534493
0.639027	1.32981	0.0856655	-0.0992073
-0.235145	1.79656	-0.701163	-0.149726
0.245705	1.1529	0.144993	-0.0824338
-0.595874	1.39595	0.647572	0.560647
-0.520066	1.2082	-0.589648	-0.599071
-0.295083	1.4662	-0.904721	-0.36188
-0.465804	1.02164	-0.786554	-1.0062
0.0859706	1.44652	0.4785	-0.0594917
-0.138707	1.4088	0.0672933	0.0139159
0.664602	1.86349	0.296793	-0.182536
-0.641408	1.86657	0.307352	0.159515
-0.642384	1.14441	0.0451369	0.0624083
-0.260964	1.96594	-0.959227	-0.189362
-0.880612	1.63192	-0.100009	-0.0911793
-0.846858	1.39915	0.980407	1.17302
0.0884121	1.39045	-0.28489	0.0394325
-0.307169	1.98608	0.835688	0.189412
-0.875668	1.83508	-0.35197	-0.252465
0.316874	1.07886	0.127232	-0.107314
-0.36021	1.57341	-0.431257	-0.181702
-0.7575	1.04855	-0.177465	-0.340975
-0.972533	1.2609	-0.0475173	-0.0794708
-0.803949	1.51479	0.323466	0.314697
0.596973	1.84829	-0.520127	0.289985
-0.644826	1.31925	0.30607	0.319587
-0.984497	1.4785	-0.695669	-0.855689
-0.39848	1.56441	-0.018891	-0.00887383
0.0506912	1.58824	0.153844	-0.00932195
0.0821253	1.97089	0.753044	-0.048159
0.179113	1.6151	-0.638905	0.134009
0.298502	1.97394	0.25895	-0.0613448
0.617481	1.22926	-0.190344	0.248703
-0.738578	1.00351	-0.381512	-0.781693
0.784967	1.32282	0.896298	-1.30895
-0.093173	1.90292	0.663686	0.0507581
-0.614246	1.22611	0.194372	0.224465
-0.775201	1.05972	-0.793207	-1.52444
0.44261	1.90371	0.800226	-0.30677
0.648915	1.1775	0.280068	-0.420526
-0.0246895	1.33824	0.617298	0.0254678
-0.554003	1.32698	-0.994812	-0.889674
-0.146764	1.06125	-0.680776	-0.262289
-0.617725	1.61617	0.567614	0.379284
-0.103061	1.96481	-0.309305	-0.0245193
0.0675375	1.12214	0.927976	-0.150333
0.828059	1.24821	-0.27958	0.48602
-0.644154	1.2711	0.661306	0.743097
0.40141	1.74682	-0.534532	0.219776
0.244545	1.25123	-0.0923185	0.0443453
0.263405	1.07846	-0.430464	0.300375
-0.875057	1.92975	-0.886898	-0.57491
-0.996887	1.15619	-0.351421	-0.71493
0.241798	1.73818	0.272073	-0.066942
0.760918	1.77224	-0.189917	0.149399
0.0654012	1.71938	-0.986633	0.0659124
-0.13187	1.28941	0.590075	0.138582
-0.77691	1.01675	-0.656423	-1.37325
-0.420881	1.10312	0.830317	0.826747
0.921567	1.15958	0.427717	-0.968705
0.251686	1.58507	0.727226	-0.224194
-0.331584	1.1789	0.698538	0.483932
0.605335	1.81619	-0.293924	0.172246
0.828059	1.50511	-0.911924	1.09029
0.175268	1.68432	-0.826838	0.155982
0.35844	1.37352	0.5244	-0.310017
-0.966552	1.98502	-0.192724	-0.129326
-0.759331	1.72393	-0.724235	-0.51595
-0.471297	1.15229	-0.862362	-0.876968
0.862239	1.94946	-0.487533	0.363149
-0.562365	1.27735	0.954588	0.934486
0.215979	1.95352	-0.167455	0.0290589
-0.214148	1.27982	0.867122	0.332977
-0.532884	1.43629	-0.277627	-0.204259
0.926939	1.59752	-0.685232	0.822929
-0.524949	1.77975	-0.761528	-0.359739
0.520737	1.68386	-0.208228	0.12103
-0.513291	1.95691	0.857479	0.327966
0.0697958	1.07456	-0.777947	0.142064
-0.309488	1.1814	0.694205	0.44794
-0.0876797	1.92547	0.567553	0.0399172
-0.114231	1.16517	-0.612415	-0.152842
-0.72393	1.86493	0.111972	0.0652006
0.433638	1.48476	-0.856685	0.52846
-0.574999	1.86422	0.699942	0.32853
-0.841243	1.30323	0.957213	1.31198
-0.677297	1.73812	0.756645	0.476619
0.218848	1.17148	-0.824641	0.403336
-0.147801	1.96777	0.436995	0.0493121
0.40025	1.47114	-0.484481	0.280001
-0.287881	1.91473	-0.0117496	-0.0026904
-0.916196	1.88397	-0.256325	-0.181837
0.910886	1.2949	0.619984	-1.11166
0.503342	1.70351	-0.392071	0.214826
-0.45024	1.12464	0.0982391	0.100392
-0.858455	1.47148	0.638112	0.69897
-0.425764	1.37162	-0.821894	-0.535214
-0.574389	1.94638	-0.736137	-0.316647
0.629078	1.35508	0.0996429	-0.109284
-0.456404	1.42137	0.648793	0.420515
-0.669607	1.67818	-0.0444655	-0.029726
0.458113	1.52843	-0.0793176	0.0489035
-0.589648	1.25681	-0.959777	-1.01499
-0.710257	1.51842	0.358745	0.309557
-0.445845	1.96637	0.557604	0.184653
-0.564135	1.21982	0.819819	0.882659
-0.417646	1.67708	0.55443	0.237081
0.323893	1.07678	-0.496872	0.430337
-0.820429	1.12561	0.904416	1.6237
-0.171911	1.47279	0.31315	0.0731967
-0.106906	1.2884	0.840083	0.160593
0.352031	1.58782	-0.167516	0.0727314
-0.139134	1.81674	-0.8211	-0.102416
-0.356548	1.93768	-0.482711	-0.132784
0.937376	1.78198	-0.750603	0.733479
-0.179479	1.12754	-0.583483	-0.24276
0.809137	1.59169	0.85699	-0.893397
-0.909421	1.84802	0.752434	0.550986
-0.410566	1.59392	-0.319864	-0.148957
0.49205	1.36793	-0.671682	0.557287
0.492111	1.71902	-0.493515	0.259323
0.929075	1.36869	0.204321	-0.335136
0.767449	1.63378	-0.0445875	0.0416559
0.0566118	1.53511	0.643422	-0.0466348
-0.614795	1.43236	-0.955382	-0.809125
0.44969	1.50044	-0.753533	0.472803
-0.782952	1.98358	-0.621082	-0.343849
0.215369	1.15891	0.693716	-0.341069
0.960509	1.82223	0.138524	-0.132983
-0.97882	1.63497	-0.140233	-0.140313
-0.997131	1.03638	-0.346232	-0.876851
0.674551	1.95694	0.512619	-0.290474
-0.899045	1.08863	0.438459	0.915559
0.140782	1.35411	0.587146	-0.137172
-0.606616	1.04306	-0.648244	-1.0223
0.486801	1.69716	0.408918	-0.217938
-0.87054	1.3741	-0.66924	-0.851544
-0.0740074	1.56703	0.461043	0.0413789
0.828974	1.53603	-0.878414	1.00959
-0.821711	1.38304	-0.392865	-0.467864
0.63683	1.89529	0.897336	-0.509712
0.985717	1.57881	-0.658559	0.866713
-0.341288	1.59853	-0.178076	-0.0689972
-0.902341	1.60436	0.892148	0.86061
-0.700613	1.59224	-0.230079	-0.178258
-0.392987	1.18461	0.100864	0.0815353
-0.665395	1.44859	0.768487	0.685438
-0.574206	1.39787	0.194067	0.161793
-0.128208	1.01419	-0.433515	-0.160055
-0.803095	1.38298	-0.905332	-1.05564
0.750114	1.30616	0.281411	-0.401291
-0.717215	1.46178	0.0539262	0.0506673
-0.456832	1.66015	0.596973	0.283883
-0.0854823	1.80197	0.354656	0.0277725
-0.589343	1.01196	-0.278359	-0.453834
0.370647	1.06693	0.903745	-0.916772
-0.155797	1.4933	0.526109	0.108579
-0.56737	1.43181	-0.0581988	-0.0457263
0.124363	1.36735	-0.798029	0.161252
0.587878	1.5096	-0.898068	0.738427
0.292398	1.84838	0.680776	-0.180054
0.765679	1.75835	-0.102329	0.0823279
0.898556	1.66338	0.162511	-0.173963
-0.94525	1.44853	-0.340251	-0.420132
-0.037019	1.44987	-0.310587	-0.016348
0.101291	1.89007	0.230079	-0.0197712
0.731986	1.36827	0.996094	-1.26065
-0.0135807	1.97098	0.595874	0.00624089
0.173315	1.76067	-0.85876	0.146576
0.573778	1.77355	0.372234	-0.216101
0.988403	1.44169	0.912412	-1.44444
-0.149693	1.73049	0.858699	0.126874
0.468062	1.37928	0.951659	-0.736915
0.916074	1.09009	0.551317	-1.40364
-0.960021	1.24485	0.22776	0.386219
-0.752739	1.00125	0.751518	1.57435
-0.907468	1.70492	-0.876888	-0.752951
0.92822	1.92828	0.50499	-0.41689
-0.132237	1.51491	0.268288	0.0457717
-0.0480056	1.99182	0.799615	0.0288878
0.14182	1.58852	-0.412214	0.0705014
0.699942	1.82492	-0.0164495	0.0111523
0.306009	1.37266	-0.92645	0.465638
0.551683	1.26237	-0.00393689	0.00432751
0.57329	1.18934	0.819269	-1.0567
-0.475814	1.26969	0.473861	0.400521
-0.380169	1.8323	0.0890835	0.029154
-0.880795	1.58953	-0.636036	-0.611339
-0.730277	1.75484	0.90173	0.597857
-0.559862	1.26591	0.583972	0.579604
-0.898862	1.78158	0.033723	0.0262874
0.360149	1.12186	-0.227332	0.20245
-0.658925	1.5436	-0.256203	-0.199416
-0.657826	1.04187	0.525376	0.896202
0.372234	1.90185	-0.868709	0.278569
-0.331706	1.17032	-0.0548418	-0.0385657
-0.148595	1.6093	0.124058	0.021041
0.592944	1.50618	0.130406	-0.108699
-0.916257	1.49583	-0.107456	-0.120928
-0.469771	1.47725	-0.405133	-0.249897
0.159825	1.66485	0.256142	-0.0450295
0.0777917	1.54125	-0.158055	0.0156499
-0.305033	1.69271	-0.364788	-0.113056
0.714469	1.30729	-0.371807	0.502193
-0.938536	1.74541	-0.438948	-0.370876
-0.361797	1.72817	-0.886044	-0.310765
0.0228584	1.99872	0.930113	-0.0160027
-0.316813	1.20505	0.351543	0.22302
-0.0823695	1.88885	0.333903	0.0229377
-0.178564	1.59709	-0.341105	-0.070381
-0.750847	1.66231	-0.839534	-0.636565
0.664418	1.76162	-0.380657	0.261898
-0.0393994	1.55269	0.992737	0.0484805
0.884274	1.99677	-0.018952	0.013833
0.0713218	1.82247	-0.617664	0.0400757
-0.178503	1.23527	-0.138585	-0.0477832
0.962889	1.98605	-0.403363	0.326876
0.987976	1.67693	0.631825	-0.738944
0.685537	1.9089	-0.327494	0.198441
-0.0418409	1.36924	-0.0739463	-0.00493019
-0.543748	1.27528	-0.678579	-0.645529
0.522385	1.67733	0.62566	-0.367719
-0.71044	1.26313	-0.847163	-1.0566
-0.804193	1.25037	0.677969	0.968321
-0.310038	1.2826	0.579211	0.317635
0.496323	1.61715	0.453475	-0.271674
0.792657	1.44884	-0.122044	0.150158
0.0614338	1.55278	0.286477	-0.022033
-0.486068	1.19553	-0.52971	-0.515373
-0.0682699	1.47859	0.13126	0.0122133
0.419111	1.22044	0.773186	-0.681238
0.422468	1.0097	0.143773	-0.186616
0.375652	1.90674	-0.744987	0.239941
0.199377	1.97836	-0.278787	0.0434714
-0.104587	1.61882	0.81109	0.0961059
0.707755	1.45805	-0.651112	0.699831
-0.382183	1.94263	0.531663	0.155583
-0.766289	1.12061	0.763421	1.29809
0.905576	1.16251	-0.38609	0.853424
0.850215	1.2985	0.695669	-1.15016
0.264382	1.15943	0.80987	-0.490813
-0.436506	1.02576	0.0543535	0.0648178
-0.496261	1.60344	0.66924	0.369209
-0.609485	1.71584	0.102084	0.0597578
0.481857	1.92602	-0.83459	0.341694
-0.902951	1.62783	0.211707	0.1985
0.172338	1.21586	-0.654103	0.232773
0.177831	1.5023	0.418989	-0.100834
-0.0953093	1.0109	0.665029	0.184317
0.598315	1.33494	0.46086	-0.493732
-0.789361	1.08728	0.899228	1.6695
-0.894406	1.8287	-0.445662	-0.328226
-0.989319	1.89428	0.247658	0.186401
0.79223	1.24683	0.0819422	-0.136053
0.144261	1.38014	0.650807	-0.150033
0.321024	1.80605	-0.147618	0.0450305
0.73516	1.72146	0.750847	-0.603148
-0.963805	1.022	-0.0451979	-0.11412
0.840815	1.03256	-0.467086	1.2065
0.34312	1.1825	0.663503	-0.50579
0.510544	1.61855	0.768731	-0.473626
0.496017	1.98968	0.638417	-0.252492
-0.979431	1.86804	-0.817743	-0.627135
-0.470199	1.01831	-0.957213	-1.24364
-0.0801111	1.58763	-0.970031	-0.0917558
-0.237709	1.5992	0.423688	0.1154
-0.150914	1.58119	-0.226539	-0.0404127
-0.6704	1.6834	0.516404	0.34347
0.150182	1.7011	0.982238	-0.155262
-0.153356	1.80145	-0.204016	-0.0284861
0.298929	1.57002	0.77691	-0.291358
0.755669	1.02063	0.849788	-2.00056
0.43498	1.81335	0.271279	-0.112553
0.493881	1.45534	-0.254555	0.187325
-0.0310373	1.08219	-0.168981	-0.0133935
0.520615	1.01926	0.759026	-1.20378
-0.328104	1.50899	0.80285	0.336028
0.7481	1.35356	0.362468	-0.479918
-0.951903	1.64443	-0.0851161	-0.0820741
0.268532	1.84158	0.500229	-0.122103
0.404218	1.50597	0.0727256	-0.0405241
-0.289712	1.96133	-0.844295	-0.185386
-0.889218	1.24418	0.00881985	0.0139582
-0.657582	1.54671	0.275613	0.213253
-0.647572	1.23264	-0.544786	-0.6542
0.424848	1.46153	-0.469466	0.292548
-0.567797	1.23194	-0.568651	-0.603943
0.524216	1.35597	-0.606738	0.547671
-0.315043	1.79739	0.135166	0.0383358
0.832514	1.20054	0.864864	-1.63478
0.510483	1.41264	-0.961058	0.777222
-0.815363	1.80245	0.118748	0.0826661
-0.786248	1.06943	0.372356	0.711975
0.726798	1.12799	0.620167	-1.14604
-0.516465	1.29575	-0.523057	-0.458982
-0.718497	1.6093	-0.845149	-0.656252
-0.295877	1.09009	0.785638	0.569989
0.652699	1.32447	-0.0746178	0.0891055
-0.87225	1.97211	-0.331584	-0.205199
0.64214	1.64037	0.688833	-0.526993
-0.515671	1.53233	-0.656301	-0.4112
-0.316507	1.21079	-0.92938	-0.583482
-0.873653	1.58626	-0.270974	-0.259575
0.96942	1.76672	-0.0576495	0.0594811
0.544298	1.42839	0.750847	-0.63551
0.0143132	1.53294	0.348979	-0.00638596
-0.705374	1.87374	-0.504868	-0.284247
-0.992859	1.99301	-0.836116	-0.570354
0.30961	1.88342	-0.0859706	0.0232301
-0.690603	1.71575	0.682913	0.449578
-0.549913	1.73095	0.852535	0.444949
0.304117	1.68734	0.999329	-0.330277
-0.720756	1.99435	0.180578	0.0915681
0.741325	1.67977	-0.526231	0.447979
-0.386029	1.28751	-0.946287	-0.636517
0.0118107	1.2584	-0.820734	0.0183854
0.713492	1.69246	0.0316477	-0.025466
-0.341838	1.71468	0.111545	0.0376207
-0.766961	1.44914	-0.7893	-0.803197
0.156529	1.12354	-0.539781	0.203991
-0.439497	1.72887	0.921201	0.389247
0.818171	1.5031	0.581591	-0.688144
-0.892209	1.37974	-0.848567	-1.09537
-0.179968	1.31175	0.757256	0.233406
0.808771	1.52068	-0.0533158	0.0608634
-0.872616	1.88855	-0.392743	-0.265133
0.715629	1.89209	0.826533	-0.533869
-0.33079	1.54506	-0.594897	-0.239382
0.452559	1.07797	0.0390332	-0.0477668
-0.180639	1.48109	-0.235145	-0.0570596
0.61565	1.21516	-0.545579	0.727185
-0.730216	1.14216	0.486679	0.761652
-0.74163	1.72912	-0.640065	-0.443418
-0.986694	1.69515	0.00869778	0.00815508
0.623646	1.10743	0.592944	-0.96474
0.623707	1.58821	-0.83581	0.661242
0.519456	1.86377	0.593738	-0.280963
0.589221	1.31208	-0.955992	1.04305
-0.556749	1.78445	0.323099	0.160538
0.365459	1.11426	-0.0470901	0.0431603
-0.0137638	1.41234	-0.178991	-0.00370015
0.315836	1.16233	-0.0150456	0.0108962
0.442305	1.62947	0.734489	-0.384043
0.0574664	1.13025	0.872738	-0.11846
-0.839778	1.28047	-0.338115	-0.479285
-0.828608	1.02029	-0.265053	-0.584493
-0.73925	1.15653	-0.101413	-0.156574
-0.980468	1.85519	0.417158	0.324681
0.138218	1.45714	0.376751	-0.074608
0.792474	1.30586	-0.472396	0.715284
-0.0610675	1.19364	0.517869	0.0661851
-0.868526	1.98843	0.27543	0.167002
-0.804804	1.01566	-0.38963	-0.844021
0.988952	1.68627	0.0654622	-0.075798
-0.74865	1.75597	0.438398	0.297084
0.0456252	1.76589	-0.253578	0.0111814
-0.707022	1.72588	0.469771	0.312428
0.263771	1.17231	-0.307047	0.181585
-0.0630207	1.57665	-0.787103	-0.0594893
0.247169	1.2443	0.781487	-0.383757
0.701773	1.49632	0.6198	-0.626786
-0.726554	1.80218	-0.956847	-0.598654
0.509568	1.76519	-0.0975677	0.0504382
0.399701	1.15827	-0.406842	0.378773
-0.0769372	1.36534	0.0870083	0.0106908
0.16776	1.50716	0.594104	-0.133876
0.339213	1.56105	0.303629	-0.131247
0.413373	1.19294	-0.231117	0.210084
0.100253	1.25977	0.457747	-0.0876267
-0.254616	1.25248	0.572436	0.271815
-0.310343	1.65197	0.789056	0.261093
0.673025	1.01666	0.824824	-1.7275
-0.894406	1.24006	-0.842158	-1.34884
-0.63567	1.04764	-0.356792	-0.58288
-0.598987	1.0253	0.948973	1.53048
0.864132	1.91711	-0.86053	0.664389
0.489975	1.45009	-0.497421	0.365636
-0.456954	1.91931	-0.178625	-0.0635682
-0.0958586	1.82165	0.220679	0.0189427
0.833979	1.38459	-0.796381	1.13389
-0.516404	1.49123	0.202918	0.134424
0.190466	1.4409	0.0439161	-0.012321
0.254311	1.15854	0.694021	-0.404782
0.925291	1.4865	0.123508	-0.170976
-0.764824	1.43883	-0.983276	-1.01236
0.402875	1.9129	-0.160619	0.0552793
0.872433	1.39451	-0.720023	1.06169
0.220252	1.37648	-0.683645	0.243785
-0.523484	1.21998	0.232154	0.232776
0.764397	1.78677	-0.466964	0.36318
0.68041	1.80041	-0.569384	0.384732
0.131993	1.78204	0.334086	-0.042215
0.800897	1.57143	0.669973	-0.708632
0.0888394	1.42717	0.423994	-0.0559773
0.318827	1.10828	-0.403974	0.324939
-0.218787	1.81448	0.753899	0.14708
0.741508	1.29624	-0.106479	0.152261
-0.459334	1.80575	-0.626881	-0.253289
0.133763	1.90585	0.608631	-0.0681523
0.595874	1.94491	-0.927854	0.466269
0.838984	1.03812	-0.687002	1.75144
0.0722373	1.22007	-0.761711	0.1117
0.621265	1.34519	-0.820429	0.901
0.570055	1.48994	0.540819	-0.441815
0.88403	1.29209	-0.128513	0.223948
0.114719	1.63213	-0.405316	0.0529728
0.0154118	1.13501	-0.303385	0.0109053
-0.378033	1.45097	0.881222	0.457407
-0.476119	1.87011	-0.999084	-0.389496
-0.538865	1.7192	-0.821955	-0.426583
0.709708	1.28455	-0.49028	0.680943
0.485702	1.05051	-0.184484	0.256021
-0.58092	1.5406	0.535081	0.371322
0.277505	1.23185	0.488021	-0.275384
-0.803583	1.56822	-0.107089	-0.097166
0.576403	1.8099	-0.648366	0.363196
0.138829	1.06058	0.26664	-0.100118
-0.819452	1.75207	-0.0111393	-0.00824507
-0.785455	1.17997	-0.130711	-0.205105
-0.734672	1.51146	0.759453	0.682549
0.982055	1.31916	0.836848	-1.57108
-0.679922	1.44545	0.345744	0.316055
0.791131	1.54555	-0.913511	0.985625
0.0029603	1.8894	-0.824152	0.0020509
0.911557	1.81094	0.644215	-0.591071
0.401654	1.9017	0.133335	-0.0462848
0.865108	1.7618	0.93115	-0.852302
-0.273537	1.39265	-0.223182	-0.0919162
-0.210547	1.15833	0.460738	0.212428
-0.411237	1.65612	-0.545213	-0.235557
0.180761	1.63179	0.0680258	-0.0141088
0.990844	1.86435	0.45262	-0.429659
0.100314	1.9017	0.442305	-0.0371792
-0.778436	1.48714	0.908383	0.88993
0.137913	1.76431	-0.40611	0.0547336
-0.740837	1.48018	0.924741	0.873369
-0.64977	1.27525	-0.778924	-0.876692
0.289163	1.08252	0.338847	-0.258308
0.286905	1.70644	-0.00936918	0.00285115
0.791498	1.79119	-0.758171	0.609347
0.329814	1.18876	-0.232215	0.168136
-0.40672	1.1688	0.81225	0.69713
0.15537	1.57826	-0.932066	0.177164
-0.431928	1.21305	-0.407758	-0.344202
-0.573473	1.13233	-0.289346	-0.367189
-0.458663	1.69701	0.250099	0.114256
0.09476	1.17829	-0.919065	0.189987
0.685904	1.80703	0.369549	-0.250025
0.17716	1.22443	0.799127	-0.2884
0.505173	1.17908	0.161779	-0.185741
0.833918	1.02808	0.211524	-0.546222
0.664785	1.69503	0.430647	-0.320217
0.244423	1.12079	-0.800714	0.479112
0.684378	1.76833	-0.088168	0.0621423
0.426801	1.32545	0.600085	-0.456853
0.101718	1.95386	0.48204	-0.0389276
-0.992187	1.00357	-0.690542	-1.85663
-0.589404	1.17765	-0.0402539	-0.0484663
0.282754	1.27427	0.116245	-0.062494
-0.890072	1.33116	-0.467269	-0.646583
-0.0449538	1.3693	0.78222	0.0560103
0.830988	1.02969	0.510483	-1.30906
0.966002	1.76016	0.0544145	-0.056342
0.980773	1.6278	-0.648976	0.799004
-0.938536	1.83456	-0.559252	-0.427717
-0.0921964	1.73208	-0.988281	-0.0902807
-0.547899	1.84069	-0.0564898	-0.0259814
0.505539	1.08966	0.862667	-1.16055
-0.654286	1.67757	-0.221534	-0.145025
-0.327799	1.47188	0.937681	0.412129
0.529344	1.01852	-0.343242	0.554799
0.395611	1.65334	-0.571947	0.258554
0.788141	1.33543	-0.273476	0.393601
-0.330607	1.42317	-0.706351	-0.334822
0.0317087	1.76699	0.0102237	-0.000312478
0.236854	1.38859	0.935667	-0.35317
-0.199561	1.57482	-0.620472	-0.146851
0.532334	1.76098	-0.717277	0.390159
0.591479	1.27558	0.0369579	-0.0428381
-0.58269	1.98251	-0.350627	-0.147359
-0.566332	1.55516	0.365581	0.243053
0.622242	1.57561	-0.431379	0.345894
-0.400861	1.88589	0.124607	0.0405093
0.464949	1.60756	-0.25248	0.142921
0.511338	1.50359	-0.452376	0.323495
-0.326945	1.28144	0.574572	0.332331
0.0576495	1.18482	-0.796747	0.0987286
0.232521	1.0191	-0.509568	0.3504
0.8764	1.21946	-0.254433	0.493056
-0.623035	1.61324	-0.745659	-0.504113
0.0185247	1.22553	-0.827631	0.0306808
