10000	5
-27.3492	30.9503	-36.5047	11.2598	-21.4164	14.1071
-45.703	15.5293	-47.6043	-26.9646	-11.3605	17.1694
45.5535	4.80209	-36.3765	47.8881	-48.4771	2.86947
5.4857	-3.42265	-28.457	30.398	-32.8242	17.4692
-26.9677	-11.7359	49.9878	-24.868	21.0471	10.2914
12.3737	21.8528	-18.9352	-23.6503	14.0584	17.7908
-46.7528	-40.2585	-24.9474	-46.1943	6.32496	11.1517
43.9055	11.3514	21.7185	42.6634	3.14188	14.9409
-36.5596	-27.6666	-18.6941	-17.6656	40.6766	-3.9221
-4.40229	48.3764	-34.7163	-44.8241	14.568	11.9342
46.4141	-20.8274	-29.0368	-49.4751	21.5903	-3.79897
5.45824	33.7458	46.0845	-43.1242	12.8468	14.9896
34.5088	-13.097	-30.6726	-22.0328	10.0269	3.35395
12.7308	39.581	9.35545	33.3888	-41.7478	7.36761
-48.291	40.3714	-2.29652	14.4887	-28.4387	-1.59974
6.7217	46.1089	-48.6816	41.699	-25.8507	-3.7657
-48.8525	-8.23237	21.0379	31.9514	-3.25175	5.03908
-21.3523	47.3846	17.9342	-34.2006	24.2515	14.8702
-49.0967	-9.53246	-13.4114	-16.3594	-3.26395	8.20761
13.1947	41.0764	42.2208	-15.2211	-31.9117	0.36883
-11.7328	-41.8363	-15.1204	-37.5484	5.73595	-4.01358
-49.6185	35.4854	45.4711	2.40944	-27.401	16.4099
-16.1428	-0.0228889	5.80615	-35.7997	-3.91095	-4.01953
25.045	-23.2261	18.4469	14.8915	-25.0084	12.2528
-45.0621	-41.2809	-6.58437	-29.5038	-12.1113	-1.60879
-36.6207	-16.8508	47.3785	47.3235	29.8944	-0.649462
4.04828	-41.2931	-14.803	18.8406	-24.987	0.792511
-4.12458	33.0653	-31.5821	32.8578	44.2045	6.27924
-2.30873	20.1071	17.8518	38.7875	-43.9177	12.7414
46.057	-45.9838	36.1171	3.06253	18.8803	-3.99295
2.266	-32.8181	-45.5016	14.4581	14.51	-1.5472
-12.3737	-40.6644	-11.6474	-33.1263	-9.40123	17.7908
23.5252	16.5029	0.148015	-2.06763	-0.993377	-2.27692
40.7956	45.5748	-4.75021	40.8536	10.1276	-1.73394
-35.9004	26.6839	-14.3117	-42.3704	-22.7073	-3.65329
14.7237	-45.4497	4.63729	17.8884	20.9525	14.2975
33.2575	32.0185	-21.7215	13.1794	33.4559	14.7073
9.55077	-15.0868	-45.3276	-12.5263	23.9128	-3.98704
-23.159	-18.9322	-19.9484	-4.08185	16.4663	7.78682
-19.393	-29.8547	27.6666	10.6403	43.3226	-4.01582
5.87634	-29.8425	-29.7449	-5.21409	-14.2384	-4.12605
-47.9064	-13.5731	-19.9423	-30.6085	-39.6176	-0.711418
-48.5961	13.4632	-9.38292	13.0604	2.33009	8.72496
-40.2127	-23.6015	15.215	15.981	-37.4203	2.16741
24.4774	38.5403	32.6106	-14.8824	42.9106	0.566231
15.1357	37.0113	-20.2872	4.70138	-13.7867	15.7909
-25.0694	-49.0509	20.5466	-3.70647	32.9829	6.78898
28.515	-17.1072	-26.4611	-39.8801	15.1875	-3.89984
-15.5782	-13.1489	-41.1191	25.6859	-35.9615	11.0579
20.336	24.4438	-18.0654	-16.448	-44.2045	1.51574
-40.3104	-19.5822	-11.858	3.84381	44.3571	10.2697
-2.79092	-46.2798	-25.7225	-13.5914	46.3469	17.8216
-25.631	26.3298	33.7825	-42.8739	-7.10929	-3.94984
-10.564	-25.4265	-13.9973	27.6971	-4.86312	-3.15676
3.87127	28.6309	-0.920133	10.7288	-14.7298	7.59751
47.7844	8.03705	15.2944	-14.7298	-17.3299	2.85624
-29.2444	8.75423	8.64437	-44.6287	-38.11	-1.70724
-5.44298	12.8895	39.9197	-30.2606	26.5923	-3.52814
29.928	9.72472	16.4846	-38.9798	-26.8456	-2.24611
28.9666	46.5758	3.61187	-42.056	3.50505	-3.68545
36.4071	-6.81936	13.7928	-42.9655	28.4295	-1.76336
11.8213	16.1397	48.0377	42.758	-37.4935	15.7327
16.0848	-6.82852	-30.5139	4.68612	-3.93231	-3.635
12.7644	-5.22324	-11.4673	29.635	-36.0439	16.6841
-36.1599	-21.5506	-26.5557	-22.7958	33.9991	17.5432
6.43178	-30.3674	-38.2962	20.8731	45.9777	12.6532
-13.3625	-4.60067	-9.1174	47.0885	-23.3695	-4.05201
-34.8323	3.15409	23.0674	-22.3167	-27.1416	16.7553
-46.0417	29.6777	38.7875	-27.2607	26.8334	11.7557
27.3034	-4.18256	-43.9634	1.46641	-33.2453	14.2916
-23.3482	48.1628	24.5231	-10.6525	-36.5261	17.5246
34.2586	-4.50911	-18.1784	-9.56297	-21.2912	-0.879796
-29.3054	-23.1956	4.81429	-45.8098	38.6135	11.2336
39.4009	-30.2515	45.9288	-30.4285	30.5261	-2.49807
36.7306	46.7925	-6.95975	-12.3676	-34.1029	9.17108
8.80306	5.51622	13.4449	22.3685	-33.2453	17.8041
-37.7407	13.329	26.6259	-0.517289	-44.0886	17.8529
-28.0908	-12.8529	44.4823	35.165	9.57823	-1.59477
-6.60573	31.4722	-33.4254	9.50499	-2.73598	2.27599
-49.4903	-7.2985	-44.2076	-38.8546	20.336	-4.09067
-10.3778	-26.6228	0.718711	-27.514	-22.985	15.5244
10.3168	0.56917	16.9149	-16.1184	-46.9207	-3.66516
30.8222	4.61592	23.0827	15.4866	42.8556	0.171771
-46.9939	-22.2373	-8.11945	-27.7795	49.6002	10.7134
-47.1526	15.212	26.9738	-0.401318	-5.33006	6.33329
10.6006	-10.5976	33.1141	31.8903	-14.9464	5.14091
9.4409	37.5332	40.8689	43.939	17.7236	5.14501
30.7398	-11.4734	-25.1885	36.5749	40.7468	13.9959
-44.1038	-10.6983	16.9088	7.42973	-4.52437	16.2722
-36.4162	-20.7327	-28.0541	25.4509	-31.8659	3.69643
-12.92	-30.5414	14.0034	27.3644	30.2576	2.65487
-9.16623	-43.2432	-0.251778	47.2747	28.8781	10.3297
0.5356	19.1092	-36.1324	-25.2068	16.4968	11.7528
-12.3646	-23.5588	-19.5456	-24.163	-38.6868	11.3288
-41.6868	-47.9003	31.164	18.3218	16.979	17.1724
-8.85495	-43.3805	-48.8983	-19.57	47.6318	17.186
49.9756	-27.3309	40.7376	2.04016	49.6979	2.09799
-22.2037	32.9585	41.0459	-29.7479	49.7253	14.7063
-22.4631	42.8098	8.62606	-47.0061	-35.696	9.27218
37.5149	25.3227	3.03507	6.19373	-41.3327	11.3666
-47.1587	-46.8535	40.8139	-49.0905	34.8933	-2.20405
-10.5182	8.00958	49.8291	49.3103	-25.3502	17.8554
-18.4866	-0.48677	17.9586	30.6055	-17.1804	15.9144
23.4336	-43.3592	1.39622	-44.586	14.214	0.011714
-31.8201	-13.567	27.4895	-41.9645	31.7713	-3.8254
-15.1173	41.2412	-40.7926	-8.22016	41.821	-3.28234
-23.0766	-19.454	-0.938444	36.7672	49.7192	6.44415
-34.7804	7.93329	5.24766	7.60674	-44.3358	15.8693
-18.0349	33.9564	8.33003	-24.8161	11.6565	17.345
20.1895	3.59355	-12.1357	-2.83364	36.1782	3.73856
8.58943	2.45827	-0.798059	-11.095	-14.9648	9.65852
35.8211	11.2049	16.0695	15.7949	1.5305	10.3327
-44.0641	8.79696	-0.795007	39.3735	-40.3714	6.86156
1.74413	41.3083	-48.7884	6.75527	21.2119	15.5549
-26.0063	-41.0184	28.6401	31.8751	-22.692	0.483387
-49.6521	28.9453	-27.2088	33.9351	27.6879	-2.41225
-0.779748	23.2749	-5.93432	26.0216	27.5964	-3.68289
-10.7105	-21.276	15.5324	-46.2157	-49.0326	9.43532
-0.291452	-45.7549	-26.5191	-38.1008	24.2363	17.6943
6.5569	45.3154	40.7804	-37.524	-6.81631	-1.16243
3.45317	46.0875	6.02588	-11.7817	29.0033	-1.23588
-25.6066	-4.49995	28.8415	-16.6768	-27.0867	9.40242
45.3581	-46.6338	-43.6155	6.95364	4.06049	13.5806
33.2636	33.2759	-27.1325	-22.28	14.684	-3.17784
32.0032	-2.86721	-4.64949	35.2535	15.7277	6.57794
12.1937	43.8353	31.637	32.5129	49.7009	8.37892
-49.2492	3.56609	-14.2567	41.7173	43.1791	16.7269
49.942	-11.6504	-29.3847	-39.4101	42.6176	-3.29757
3.9201	-41.8271	49.9969	-46.4934	27.868	2.26486
34.6034	21.4072	0.669881	11.7664	-21.9596	2.77252
-8.19269	28.8995	-16.036	-34.7804	-4.28327	7.51979
-9.43175	-30.3888	23.8609	-9.55077	42.2727	-3.79744
-36.7672	27.4529	34.286	22.9087	-43.0235	-4.08482
23.0674	-34.4447	28.8415	-22.3899	32.7723	16.4972
-39.1171	-48.2421	35.4854	19.3228	0.602741	-4.08052
-5.16526	38.4945	-43.2707	19.5669	32.8639	-2.93453
-25.7683	-3.6607	-28.5943	31.9391	13.4083	0.328435
-30.9687	-15.5812	-5.65966	37.698	14.2079	0.912172
37.1517	44.2503	45.1292	-23.8853	31.8476	10.8254
19.8874	36.1202	-41.7753	-6.11438	-12.2639	15.6124
33.3277	-23.7815	-24.6879	44.4792	38.3908	3.46964
0.230415	-9.43175	22.1946	-21.2821	26.9799	17.827
-37.3714	-37.4233	47.4517	-27.5872	7.55791	17.7848
-24.3248	-10.3107	25.4875	35.7112	48.8403	3.9005
38.1741	-46.3286	-2.36671	21.4805	-48.5473	-1.8697
0.886563	-47.1648	-8.6993	-42.2361	-31.5882	10.3898
-10.4785	-32.4274	-42.3276	19.4418	-26.574	16.2773
37.1059	-11.3605	-2.1073	-46.0997	-41.4457	17.5076
4.61898	2.1073	5.30259	-49.3225	-26.1711	-1.84109
4.04523	31.9208	-9.87732	47.8027	-45.3734	12.1307
14.449	-15.5416	4.85397	-34.1884	26.22	14.4526
36.0012	21.1051	10.094	-2.72073	-37.9177	9.76027
-27.868	27.9656	-45.5626	-12.5874	18.45	1.94462
-15.9597	15.4134	-25.9026	-22.1397	-37.5698	1.12497
-34.7713	5.02487	37.9025	42.0072	-7.06961	14.6465
-13.8447	11.4002	42.1384	16.7898	-16.5944	-2.31028
-11.6535	-20.3818	-23.867	-40.2799	-12.8224	16.8069
27.3156	17.8579	27.9748	-41.3999	15.1875	-3.32914
-44.174	-14.7176	45.0743	-35.6502	31.2403	17.8553
44.4517	49.0753	-5.24766	-47.9247	28.0419	-3.81532
13.3045	-2.90078	39.819	40.8231	-34.106	16.888
9.68505	-38.5342	-13.8783	33.8252	-9.28526	0.115854
-24.9229	41.7814	-22.4357	26.7632	-33.1202	9.48581
-38.7265	-49.7925	-32.0124	8.1164	15.6819	-1.65853
34.0846	30.7398	9.75219	42.0774	-41.9523	12.5698
-41.8424	3.15104	14.0034	48.6023	-20.571	6.73886
24.8466	-0.355541	17.8426	-41.7417	33.5475	2.76759
23.2963	41.5555	-28.7164	37.5057	-4.18256	-3.7227
30.3797	6.93533	-39.6725	29.6258	47.3174	13.4554
25.4723	23.4336	3.88348	-25.3685	-29.2352	13.7234
-26.809	-4.46333	-16.686	-25.5486	30.9565	5.30171
41.7661	8.16218	43.1089	-5.97095	49.5178	17.6724
-18.3035	-30.9442	-34.225	17.7358	29.9829	17.8505
-44.583	42.9289	-12.0808	-16.5426	-3.93536	2.24339
38.2534	-11.3941	5.974	1.07273	-33.2972	-1.70751
-10.5548	-4.91806	8.2934	-26.8395	30.4468	17.4636
-43.234	-28.2952	29.9097	42.0804	7.68914	17.6022
-32.8516	-18.041	21.7795	8.12555	6.03809	12.5429
-31.6523	-17.449	-21.337	-2.26295	-2.45216	16.9901
39.2758	3.84381	-48.8098	5.09201	48.294	13.2228
-24.1905	-43.585	-28.4539	-34.0236	-18.8589	17.0529
36.5352	28.9941	41.8729	-16.0207	10.8936	17.4274
34.0571	11.9861	8.54671	-40.0052	35.7112	15.8636
7.96381	-25.7775	32.7845	15.9139	47.6653	10.7333
-13.7165	-13.0879	31.2128	22.808	35.4244	-3.28005
2.70547	33.4712	49.35	9.18149	-38.6746	9.39529
-2.20191	-3.86212	-31.5638	27.8527	35.8547	4.50434
-42.4558	-7.96075	29.8456	22.6127	-14.3422	3.88937
42.7396	-27.9351	14.7359	47.644	-42.465	12.4067
-22.0542	-11.333	23.983	15.5599	-1.57323	1.4566
-23.4092	13.1001	-13.3869	-21.1783	28.3502	14.7302
-41.9034	13.5212	24.3156	-22.5303	-38.8424	2.70631
31.3715	-45.3032	39.4314	1.30467	-23.2047	-4.00803
-10.9943	20.2567	21.0532	-9.55382	-49.3408	11.166
-36.3979	-2.31483	-34.2799	33.7367	14.4459	-4.10003
-35.3084	46.9237	20.9891	27.4804	-0.956755	-4.05969
29.9615	-5.71764	-1.60375	39.8892	-31.2983	2.16889
27.9901	46.1119	-45.6389	40.1364	6.05029	17.5993
24.105	16.0451	-28.5913	-46.6979	-11.0004	16.7491
11.7664	-18.0349	21.6453	4.46944	42.3582	-4.02647
43.7773	21.7582	8.62911	32.9585	12.9139	-2.33189
40.9421	23.0522	18.5293	35.5251	37.6858	7.32221
31.4661	20.1804	-18.6789	-46.3256	6.34938	14.3169
-22.042	7.77764	33.7458	11.4734	-44.3266	13.1357
8.05841	-5.48265	-41.4457	-16.5395	45.9319	13.1631
32.2626	46.1394	-46.3805	30.6513	10.6525	14.8057
-41.1771	35.4549	35.0551	19.042	-45.0194	13.8903
24.6055	9.92615	41.8516	21.0471	-7.33207	13.0634
-2.22633	29.7205	20.571	-47.4425	-0.837733	3.31848
13.0543	16.1	5.35752	-5.32395	48.5656	14.5558
-7.96075	-15.7765	-24.2851	39.4467	-43.3775	-3.99484
-39.0133	-12.8224	19.8202	-48.8983	31.0968	12.9552
35.1772	44.0458	44.29	42.4528	-37.0602	11.1805
-28.46	40.5759	-16.1153	47.9919	-12.2394	-3.01062
-20.4489	-1.23753	23.7388	-48.1017	-44.6318	-3.13559
39.465	-21.3858	11.9922	33.9259	28.2678	-1.78361
35.873	-21.9718	-3.95978	40.3287	-32.8455	0.831367
-6.30665	-15.2516	-25.6615	43.0326	-2.64443	-0.208743
-15.2181	26.5343	-26.4977	12.9566	12.45	-2.77466
33.5963	41.7173	-38.5952	43.9482	0.17243	9.1702
-16.0298	33.0927	-39.6939	-23.4214	19.1061	0.586565
12.1601	37.0571	2.30567	-19.5456	-6.80715	17.4385
-43.2798	-19.0146	-46.5453	-19.1366	-27.6757	1.03721
2.42775	-27.9504	13.2405	-0.0228889	-22.6554	-3.86919
-23.0094	-0.639363	-31.3196	0.413526	-10.7959	1.94681
11.6535	5.51317	7.24357	1.29246	23.9189	16.8069
-15.7369	40.9757	40.3562	35.3847	15.6819	-4.1223
-5.98621	5.18967	-28.4387	7.45109	40.6217	12.6905
31.0724	2.48268	-27.987	25.9392	-14.8457	17.7346
-31.0968	10.3748	27.0928	45.6999	-42.8068	-3.8258
49.9969	-48.0377	-31.8171	13.4571	-35.0673	17.182
-8.67183	-8.51314	37.524	-43.6796	-10.1093	-1.92568
-12.804	47.4792	21.3187	-48.0773	5.24766	-3.75633
-44.6959	-11.333	47.0885	18.9291	44.293	16.8047
49.002	32.0704	22.4784	-11.1927	-42.0469	-4.12608
-46.3195	-15.6941	7.11539	40.289	49.0143	-2.32303
9.01975	-12.212	-26.8944	8.27815	11.3575	-1.44901
-19.6066	-23.6991	16.0085	-44.821	-8.92514	17.1197
-11.6657	36.1507	-39.4101	-26.3848	-44.4792	10.2318
-43.2279	32.3847	-43.3439	12.8864	-40.0571	-2.56551
12.8834	-2.34535	-15.2211	32.4396	12.3188	0.0676226
4.24665	-16.686	-17.1102	19.8843	13.5945	14.6592
32.7937	-18.9932	48.5656	-29.6258	-1.75634	-4.07176
-15.5049	16.8935	-5.95874	46.1669	-30.7062	15.0932
20.7358	-24.0501	15.6423	28.7591	-1.74718	-0.89666
-3.01675	27.9168	-42.6023	41.1313	6.34938	-2.33927
12.5782	-15.1448	-44.7569	-47.9125	-21.5201	15.2703
-24.3614	23.8609	3.99945	7.49382	-39.6359	-1.02025
-23.5191	-40.4538	-0.758385	14.0187	16.5059	16.9833
-26.5648	44.9614	46.9512	10.7868	1.39927	-4.01139
-41.467	24.1691	-5.76342	-1.09104	42.9533	11.6761
-21.4194	-7.40837	-34.64	20.1651	33.813	15.0194
16.4663	-25.5669	2.61391	2.21717	29.8303	-2.0745
-18.8498	34.4295	-26.2932	45.996	46.3897	12.1085
-19.4845	-38.9706	-45.6816	-30.6757	-8.38496	17.3298
17.1133	30.6421	-31.4203	23.4367	-9.90173	16.3938
34.6675	2.5895	38.0459	31.7255	47.3846	16.1096
-30.1599	-34.3989	24.6055	-48.3642	-20.3482	14.4067
-45.4405	44.1404	9.00449	34.0754	-11.5192	-2.98174
20.5496	36.0683	11.5284	-2.4369	16.8081	-3.97514
33.2392	-7.13675	43.0357	-12.0563	-30.7611	7.10618
20.3848	2.5132	37.4844	-25.6096	30.5414	9.71783
34.4783	36.5291	45.7854	-49.1455	49.9542	0.412959
21.1844	17.5069	1.75634	-30.4437	33.9503	8.55571
-0.9476	-6.11744	-5.9801	24.633	34.9818	17.7754
-38.4365	-33.694	-23.5008	-10.9699	23.0308	11.0857
-46.5392	-26.7815	5.72985	8.00348	26.3207	-3.04958
-27.7184	-47.2839	43.3256	-34.8354	0.450148	-3.39489
-3.19071	37.17	-30.4834	36.9411	17.0125	-1.07169
-47.4273	0.141911	-0.0991852	7.56096	10.7959	11.8482
31.399	1.854	-25.8873	15.2089	42.0774	14.5994
-10.3229	-23.7449	36.3277	22.8263	34.8354	9.63309
19.4052	48.59	28.3227	-10.6433	49.2431	-1.22323
-40.4935	-47.7264	-26.6594	-48.1597	21.8558	-1.66143
-46.5819	9.45006	12.5629	-30.5506	10.6098	2.25489
-29.8303	36.8557	-32.7631	35.1253	-46.6552	-3.11051
-13.8783	16.2191	18.3432	-48.3245	31.7316	13.8607
3.90484	42.9014	31.7774	-19.686	40.9055	-4.09657
35.4122	-11.5497	-26.5007	-25.7347	-11.0431	0.211982
-10.2405	15.1601	18.1997	33.4223	-21.4499	4.81638
29.3359	-7.18253	-18.2424	46.057	1.95166	7.3088
11.4917	30.4346	43.1822	9.4409	7.47246	4.14134
42.0286	45.1201	-12.5996	40.4172	-11.7725	-2.18583
34.9116	42.4375	-26.6228	-18.7216	21.5598	12.2642
-39.7366	-39.0378	-27.9473	-41.6288	13.2588	17.6568
39.2453	42.822	-22.9179	20.5039	-41.9706	7.79706
-27.0928	3.46232	-36.4589	46.1821	5.28428	-1.7571
-30.047	10.8997	-49.4812	-7.70135	-8.9526	15.0412
-45.4863	39.0255	48.6206	16.9424	11.2201	17.135
8.90072	-10.4877	31.1701	-7.61284	-9.8468	-1.97763
-17.3696	7.78069	-5.15305	-14.6992	-8.62911	12.9488
-6.26087	16.2435	35.8333	37.9849	32.1192	-1.98292
47.9125	-43.9268	-35.4915	-8.24763	48.4313	5.78844
25.0359	19.7195	18.9688	-49.0478	-23.1071	17.828
-49.8688	-23.0155	7.4572	-19.2373	23.2749	4.47661
-11.3361	23.0369	-49.6948	-38.7173	48.1933	4.05198
-16.6372	-26.1132	12.9902	17.3238	28.4173	17.6661
5.83361	42.6115	-28.1732	-24.3583	9.47142	-3.34601
-36.8648	13.7745	45.6572	-7.46635	-7.37175	-3.82067
15.2272	-6.40126	25.5943	-38.58	9.03806	6.46109
-0.715659	-15.9047	48.4924	-7.67998	19.2648	-2.82775
4.68612	-24.9931	-41.7386	-46.0723	-3.59966	-2.51197
33.2545	21.8467	32.7784	-2.64443	-20.9738	-3.96309
-44.8149	-29.0399	17.6077	-34.3654	-1.96997	16.871
0.267037	-41.287	47.6073	-40.9177	27.6238	17.7659
-49.2676	32.2871	-26.1956	24.2637	-2.80007	3.34601
7.36564	34.228	-1.30772	-31.2677	22.5578	11.7144
-43.4843	-43.4324	35.9188	-46.5514	1.82958	16.0841
0.602741	-17.9342	25.7622	16.1153	-26.3451	6.73381
-13.5365	28.0328	4.50301	-1.91198	18.7887	13.5748
-9.05942	5.86413	14.5619	35.2474	-38.6624	-2.83927
-16.7867	-26.6686	17.1224	49.1333	-4.45418	9.77074
-18.7307	42.3185	-24.8436	-33.2667	-42.4009	7.5746
30.5353	-1.86621	17.156	1.61596	-47.2961	-2.92565
48.8617	-26.4092	25.3868	45.3215	49.7681	12.3831
23.1193	-45.3429	20.2414	47.9186	26.5282	-3.18238
-48.9624	10.6738	39.6451	-43.0204	-41.4182	16.0689
43.881	14.9007	-20.5527	27.926	-18.7246	-4.12847
-0.556963	36.6207	21.0898	16.5395	23.0216	10.3473
-43.1272	-49.9451	-27.6421	-8.34834	49.9451	-3.3158
-47.7172	-13.5823	-7.8753	5.90075	-43.7712	9.42518
27.2973	6.85598	-36.9106	40.0662	30.8374	-3.02918
-32.7784	-39.3582	36.6695	-2.31788	23.4916	15.5044
41.1496	-11.977	42.5504	-40.5087	19.1977	10.2468
2.16834	35.8943	30.1172	-18.6666	15.8162	5.57031
28.5791	49.8108	33.0897	15.7338	0.184637	7.72986
10.1672	-41.287	22.0756	21.5567	-45.2513	-1.78258
9.22422	-13.2832	-27.7398	-10.7562	-15.5995	14.7039
9.78881	3.53252	-44.8881	24.3492	27.4651	2.47493
-12.6453	44.8485	-23.7388	-25.808	42.3124	7.12639
-13.0665	-48.0041	-27.5475	-23.2017	-21.3248	17.0655
42.111	-46.8352	40.2799	-4.99741	1.94555	12.9489
-40.0723	23.1223	-48.6389	-24.5781	40.1151	-1.739
-4.25886	48.8708	-27.8344	-23.9494	27.6025	15.2088
-20.2353	-36.465	-40.6461	-23.2719	21.3828	5.82735
13.2801	-38.464	-9.63927	-3.29142	8.34223	17.51
4.03607	7.35038	29.6747	5.51012	-19.2068	0.665114
2.94961	-26.7266	-40.4965	36.4925	-33.3949	-3.94342
38.699	48.1384	-46.4385	-46.6033	3.54167	-4.11198
-39.8434	-48.8525	-0.282296	27.2454	-38.5556	11.9102
49.0631	43.8292	-48.1201	5.10727	-0.0717185	16.5915
41.9584	16.4418	1.18564	42.6237	20.5008	15.6709
-37.3104	11.5345	-19.8874	-45.0194	-39.2239	11.1748
-14.4795	34.8354	16.4144	32.6807	2.19275	12.1611
-15.2455	-24.3522	1.62816	34.4813	33.1874	-2.71467
6.37379	45.6389	1.12766	15.5599	-22.6432	17.4483
-16.744	21.9169	-3.79803	-25.4234	-30.3217	6.91772
41.8607	-41.7173	43.8688	31.3318	39.9533	17.6715
40.0815	-5.31785	17.037	-11.8915	20.6107	12.956
-44.3693	-6.05029	-24.0593	7.84173	22.393	-4.06402
-33.7001	-33.0256	32.5556	-11.3758	45.1476	1.29797
1.91809	0.972015	0.529496	47.2045	14.6596	14.8814
9.34935	25.6615	-49.0875	-23.455	-26.4519	-1.00959
-23.3818	-12.1265	34.6553	-23.1681	-19.7592	8.5629
-2.28431	-40.4202	-11.1072	32.9615	24.6147	4.53008
-31.5394	-40.6583	32.87	-16.4968	38.8089	10.0952
38.7082	29.2138	-25.8477	-21.221	30.108	13.517
-20.1285	-28.7744	-30.4834	24.7185	-42.5321	16.6097
-31.5821	45.2147	24.1386	-5.25071	4.85397	4.2626
26.4397	2.80923	9.83154	-48.2025	-27.5201	16.0931
13.6036	1.98218	-12.1113	-31.8018	-10.3259	11.9382
-41.5036	40.9207	11.1133	45.7518	-36.6298	-1.99747
24.3919	14.2842	31.9483	48.3276	46.8932	8.58015
-9.34324	43.2646	-23.1407	22.4723	34.4752	-3.84166
37.8475	1.92724	-39.9106	-34.6278	-32.8242	2.62388
-12.1326	-39.6695	-49.1852	-28.6889	37.2372	17.1963
-2.58034	-27.5475	42.2605	13.1153	14.7664	8.19419
-47.9339	8.65963	-2.41249	12.0685	2.70852	15.648
44.8943	-23.0522	-47.821	20.6503	-42.3002	12.2971
-5.69628	-34.2128	-16.216	-46.5148	-39.8251	2.36222
-17.8915	-27.9015	39.404	-38.2443	-36.3491	11.8589
-24.1539	-38.6532	-38.6105	-26.7693	7.02689	16.8143
32.0124	24.9657	-48.6816	-20.1895	-47.9247	-0.446726
-29.2047	31.8812	-24.4377	-22.2922	-20.3482	-0.36131
-25.1946	-41.9797	37.466	-43.4629	43.0692	-3.01687
-45.6816	-48.2604	-15.154	2.74514	-32.5373	16.1494
-42.1232	-36.462	-26.0063	35.8425	-5.93738	-2.24425
-32.0582	11.156	5.47044	45.1476	24.8131	11.0456
40.0632	30.5445	3.48674	42.2819	30.7123	0.552121
-32.0826	47.9675	-14.6992	33.404	-18.8101	-4.12719
-5.69323	37.2372	-43.5057	19.9423	19.7745	0.909503
38.2015	13.8783	-10.1672	15.453	40.7865	1.47389
20.2811	-20.8792	-30.8496	-26.2108	-37.3989	14.939
-42.7396	32.1253	-45.4131	25.2831	11.1957	12.4067
-27.3003	40.759	-2.04016	34.9666	-30.0623	4.85728
-38.4274	43.4324	38.2687	-49.5422	20.0369	14.3691
-45.88	-10.4205	21.5629	6.00452	-24.865	1.64368
-40.5057	3.76141	11.1164	22.0542	-20.1559	5.40935
15.8559	-13.9393	-28.4478	-15.6911	15.6514	17.8007
30.8924	-46.9665	46.0601	49.5117	-41.0733	-0.463356
19.3411	-21.8894	13.7623	24.9718	24.6818	0.61829
12.0167	-18.7979	-41.644	-12.0563	20.4672	2.65661
-4.28632	-8.47346	-30.5475	-0.514237	-11.7878	-1.25098
24.7551	39.346	-24.1783	16.9912	17.5985	4.25603
-34.3348	-44.8546	-14.4124	47.7599	0.328074	11.6138
-23.2963	41.3541	27.9351	-8.97702	-9.95666	-3.7227
7.76849	21.3187	-2.74209	19.4205	-46.2951	-3.9414
46.3286	38.6135	31.5455	-47.2747	11.2659	8.21354
-46.6674	-27.7429	35.5098	-30.5719	-4.56709	-2.89029
-12.212	-11.3819	35.403	48.3612	-3.80108	-0.0979219
2.65053	-46.9237	-16.5853	24.6483	22.924	-2.98774
-43.9299	41.0123	-21.8894	5.84582	11.1377	-3.36395
-37.0846	-44.8363	34.0693	-14.7633	-46.411	-4.04063
-23.5405	-6.46535	26.8242	-1.24058	41.525	7.9317
-34.4081	2.06458	19.3167	-20.4917	37.2585	15.3302
-23.4825	-11.2659	9.49583	-17.2353	-17.0064	15.157
-7.94549	-23.986	19.5517	-33.8832	-45.3825	10.7193
-24.6208	-8.25373	44.3266	18.6239	38.4518	7.33776
-15.6453	-20.159	-4.30769	-14.5131	21.2119	2.03227
-2.70852	-26.4794	18.688	49.8718	41.5799	14.0959
4.75631	-31.9483	-33.4986	15.6392	-43.7803	11.1579
-43.7986	-16.0146	-11.2995	46.6399	-2.26905	10.7932
-3.73699	15.6972	-49.0783	-1.20396	42.1384	17.2964
-41.6013	-0.776696	-27.4895	21.5781	48.9746	-4.08135
48.8159	35.7814	-32.281	-13.4877	-43.0448	7.98697
3.19987	27.6238	7.21915	32.8547	43.6827	3.5413
-45.0316	18.8437	-3.13883	15.3584	-32.2108	-1.70406
40.0052	25.0175	44.4578	-25.6462	35.0063	12.4541
7.06656	-36.2484	20.3452	-15.1936	-3.92315	17.2653
-23.8151	-39.5352	-15.2638	-22.2007	-40.6766	0.3944
7.55791	9.59044	37.8628	-23.7297	-37.5881	8.8752
36.7367	-45.0713	8.62606	-22.6585	-32.1345	9.26545
-1.98218	-22.8446	-43.2981	39.9869	-44.0397	17.5515
-34.2189	47.4059	-33.7062	-22.7103	14.5131	11.5751
22.6432	-2.41859	48.5565	-3.05643	11.8763	17.3175
44.7447	-10.7349	47.9553	-19.7714	-46.939	11.4772
-8.4521	-42.7702	10.4541	-31.1274	-17.3391	9.49136
-5.76952	-9.47447	-10.7654	38.4762	-19.7958	17.8592
-39.9503	35.226	26.0735	-27.0592	18.5751	7.46888
39.5077	3.56304	-20.1956	48.9288	-11.2232	-2.99528
-44.7539	-35.2687	-41.2381	11.7115	-9.73083	-3.95328
