10000	5
-13.1916	-20.7816	8.04315	-25.1518	-49.6918	-4.06814
39.2056	47.9339	-18.2302	-8.65963	5.89465	17.5971
-47.1007	28.5119	35.9432	8.47346	-36.4284	17.7653
-41.3572	6.93533	-32.2382	-0.431837	17.0919	-1.72252
8.28425	5.71154	43.5209	-39.526	6.49892	9.53037
-36.3338	-1.22227	46.5911	-25.2739	32.5709	16.7669
11.3208	31.0907	15.2028	48.178	-3.41044	-3.92075
49.5361	25.5882	-45.5596	-38.1863	12.9078	16.7874
24.929	-11.7786	-35.5373	-5.25987	4.79598	14.8586
-11.6565	-2.52235	37.9604	21.2241	-17.748	-4.12941
41.8485	-40.4172	-6.87735	-46.7009	-22.7592	13.4982
-18.5965	22.75	41.8485	-8.76339	-35.2382	4.02861
3.86822	-16.7531	-22.1793	-22.454	33.2423	-1.91533
35.8882	-34.225	-28.4417	-8.93735	2.40944	12.8473
-32.4488	-1.65563	5.95569	-2.82449	-10.6861	1.16466
41.6196	-29.8242	-36.7977	-7.29545	-5.56505	16.8489
20.629	-8.41548	49.0081	-40.8048	-48.6755	0.128695
46.6185	-23.6808	-1.35655	-27.0745	49.6948	13.6496
0.364696	15.9413	-15.0349	25.1152	29.5404	17.2005
-8.00348	-23.6015	-39.0622	-15.1387	-41.8607	16.5877
20.101	-11.9922	-24.572	32.2535	-23.0735	4.3849
30.2423	-40.0052	-3.48369	-25.0175	29.3634	-2.78621
-14.687	44.8973	-20.3116	-2.84585	41.8699	-3.942
-21.5445	20.3207	-1.61901	27.5964	-23.3329	9.29512
-11.4002	17.5039	-39.7366	22.805	-25.0175	15.0342
12.3005	29.0918	11.5772	-41.7264	7.53349	-3.86617
26.2383	17.1163	14.1896	31.7743	48.8495	4.37613
49.4201	-41.5281	-49.4751	12.1754	-22.5761	14.2529
-9.7705	-1.23753	-35.5068	46.7864	-48.941	5.50594
-34.0236	44.3876	-29.4916	-34.341	36.9381	11.1653
-28.9636	20.5802	-20.5435	41.2015	8.17133	-1.34489
-1.33824	-41.0031	14.5558	-7.77764	14.0431	7.40643
-29.4092	25.4967	-34.5851	46.9451	2.94351	15.6637
-30.1416	4.33821	25.2617	49.35	-13.2282	1.36195
-15.3523	-7.03909	15.0685	-1.03305	-27.4529	5.0233
-1.82653	-34.4661	30.697	-16.3686	-20.8701	17.8388
-18.984	6.25477	-0.263985	-23.8914	33.3216	4.15232
-17.6687	-15.5599	47.4425	-49.7772	17.2567	17.438
-12.1906	17.7816	-16.802	30.285	-18.9688	1.09647
36.7122	44.1069	-45.9471	11.5467	-24.1874	-3.68039
26.4336	33.3338	19.3319	42.3734	-23.2383	-0.439688
-26.8365	4.91806	37.7621	32.0215	-10.4266	17.196
-10.1917	38.7234	-11.8061	-34.0754	-40.0967	14.5277
29.6075	16.1306	-31.933	32.5526	-36.3033	11.9246
-10.0116	21.4042	37.8506	-18.2028	44.0703	3.35672
2.97708	-45.1506	-33.871	23.5343	-48.2421	-0.246992
-6.74001	-42.2514	44.7325	-49.8047	-38.7295	2.01973
15.5232	30.7154	-19.8355	10.155	44.8668	1.58751
37.5515	6.50502	-3.76141	-25.6951	37.1242	4.84913
-8.82748	-49.115	8.04926	-28.0511	-8.7878	-3.90812
-0.889615	32.6136	47.7569	43.6216	17.4612	10.9288
5.7268	-20.6992	-9.72167	-28.2434	5.54064	14.909
-44.7813	46.0112	25.3777	-31.6492	37.3775	-4.12864
-37.0296	-41.3663	-7.09403	-39.5596	-5.58641	16.8458
-10.0482	39.4345	47.293	11.0096	39.3765	-2.64205
1.53356	5.84887	-27.1569	25.1457	-20.9586	13.3311
22.9789	10.1825	33.8557	29.9951	21.1051	17.7138
16.1611	-45.1079	29.8273	-6.87735	4.51521	17.831
19.7684	15.9017	-18.7185	35.464	36.9289	-0.310216
45.5412	15.6178	-37.1029	-37.2829	45.645	15.1456
-22.4143	5.96789	-0.886563	-17.9647	4.52742	16.3004
-1.7777	-41.2076	26.6747	0.553911	17.4001	-3.85777
-11.7267	-49.1943	-30.4712	49.0295	-10.3687	-0.950015
22.2739	35.7418	-13.097	31.518	34.9849	17.5585
-32.1253	23.6473	-9.98413	48.8006	-28.048	-4.09915
34.402	10.0635	-32.1497	-31.164	6.83157	17.2982
27.9412	35.4762	21.926	20.5191	45.5748	9.87809
-26.1284	30.6696	28.9117	-2.80923	46.6338	3.44446
-44.467	46.9451	-1.01169	-27.7947	-9.95361	0.943504
-2.57729	22.4326	-33.5017	45.5046	19.3411	3.41457
-18.1692	42.7061	-35.9615	-8.75423	-23.2322	13.2849
46.4507	25.6035	-27.2698	-19.9393	-45.5504	15.6974
-35.4579	17.2597	11.8427	14.7694	-38.6502	8.94572
-40.6217	-9.60265	-43.2402	25.2525	29.4733	-3.58791
0.395215	48.9319	33.224	-0.807215	-30.8741	16.7925
32.7082	41.0978	10.6616	-8.64437	10.3595	15.4581
32.3481	-7.39311	-6.54469	15.1234	20.2078	5.93269
16.5212	-22.5883	41.6868	-31.283	-4.01776	17.847
35.3328	-34.8689	48.3612	-17.7084	-24.9046	-0.804633
26.5191	-8.1164	-40.5148	47.763	13.152	13.3496
-34.0632	-8.08283	17.3544	11.7206	24.1691	-3.76082
27.4895	-36.346	-37.582	-42.6298	9.66979	-4.07164
-41.3663	-7.84478	6.35548	1.45116	7.13981	-3.83968
-45.0011	-46.8932	-25.7012	-7.54265	-42.0316	15.1216
-44.0886	-34.6858	17.3971	0.306711	44.0489	-4.08722
-44.3358	-18.508	4.34431	37.6705	-26.5923	-3.59241
-15.0197	-33.8893	8.51314	-26.1071	0.144963	15.2945
3.77361	47.0458	0.804163	0.666829	32.0673	12.4388
-48.3123	-19.0023	-10.3717	40.8231	5.73595	-3.45399
-43.7559	16.7531	5.71764	-42.4162	5.03403	13.5946
25.5425	9.38902	-30.0775	-42.4894	20.9098	-4.10768
1.01474	-46.5178	-43.2646	-2.04627	-27.514	10.1157
-49.0234	-30.6726	22.4906	-20.6626	-13.1123	1.05994
-1.33824	3.96893	-15.511	48.6602	3.73394	7.40643
-48.6236	-47	14.9922	-23.1864	-47.1831	11.657
-24.0928	-3.1785	-17.0064	-30.7031	-48.7182	-3.67107
6.61794	14.8091	-16.567	0.657674	21.6208	-4.00854
-35.0215	-6.34938	48.9257	-43.3317	-29.5038	15.1023
-5.4796	45.819	12.2059	31.0633	33.8496	1.96629
-42.8495	13.1001	-44.8881	-12.8529	3.89569	6.70808
3.93536	36.4986	40.1273	-22.7958	16.3503	14.3299
14.9159	19.808	7.60369	-25.927	23.3238	-0.151365
-35.1131	16.335	-48.6999	-24.6788	-23.9891	-3.71558
27.1111	49.9908	-4.2497	36.523	-33.6818	11.7509
11.742	47.5524	44.3663	29.8242	29.8761	14.764
-41.9523	45.7366	44.5036	-22.689	-2.22938	17.832
11.1316	2.63833	15.9261	14.9373	44.3815	9.63098
-2.72378	2.94961	-21.2699	-34.6736	36.7061	6.68461
-39.9319	34.4844	-43.2249	-33.874	20.8579	16.4533
23.9067	16.2984	-25.2892	22.1458	-26.5221	3.82984
3.55693	16.1245	-45.0499	4.13678	23.7785	9.11845
20.629	40.6278	-34.6522	37.9696	26.9585	0.128695
47.8057	46.7711	40.4996	11.9922	15.8071	13.0882
-29.4733	-5.27207	46.4476	0.111393	17.3025	1.23123
-32.7601	-45.352	5.51927	-10.6525	-48.6663	17.8149
6.54469	22.6402	-36.4864	20.4245	20.0461	-3.02637
33.3277	37.4538	1.89978	1.86926	0.679037	3.46964
22.1152	12.1815	4.97604	9.23338	-16.3442	15.7819
43.4782	30.7154	-29.0094	-12.1174	42.9502	6.46558
-46.1455	-37.1212	-49.6429	-25.1122	-1.43895	13.7228
11.2812	45.3093	6.52333	43.4904	-10.741	17.5271
-23.5771	8.06146	-15.9047	42.1201	-37.2768	16.8756
7.65252	30.3247	6.89871	42.5748	-8.16523	1.52362
-32.2748	41.4304	48.9685	-7.88141	-39.7702	7.44424
28.5943	-40.7224	48.3245	22.5974	-28.5882	10.8702
-27.5048	-10.6952	40.759	44.5769	17.1529	2.71382
21.7032	-31.8964	18.0197	43.0418	-32.7204	-1.02208
-24.0959	18.2424	-0.169378	39.5718	-14.0828	-3.08441
42.8953	-44.2564	0.373852	-36.6176	-5.64745	9.60103
-40.6247	-13.2344	-1.5183	47.8332	-2.1897	12.498
49.2584	-45.6145	19.7226	-45.8434	-8.31172	-2.02521
10.0482	-48.2788	17.629	-46.4812	-24.1569	-2.64205
-23.5618	49.2553	25.1335	10.1794	-19.9759	1.52743
-43.5789	36.7489	15.2058	27.5536	-20.6778	17.807
11.6199	39.7671	-33.3125	42.4009	24.102	-1.04854
-32.3115	-24.7032	-25.985	-46.7803	19.5547	-2.11894
-31.3593	47.3754	-27.6086	46.0631	31.7713	17.7947
45.8586	-34.1151	41.1405	-7.28629	5.91906	12.3682
12.6667	-47.1129	2.15003	40.6308	28.2708	-3.19633
20.5069	35.11	-2.99234	5.27818	15.3188	-0.746711
-19.5975	-49.7253	43.0754	14.0278	33.3522	10.0541
-11.8549	7.46941	-17.6748	-42.526	-11.7206	13.8971
10.8478	-3.01981	30.7398	42.0225	-46.5606	14.4983
-15.4988	42.0042	27.5658	16.3472	4.57015	17.2832
-46.7071	-14.3605	46.9481	-43.7071	-6.48976	15.6704
0.880459	27.337	35.4457	-0.779748	41.9675	9.29593
-33.6451	20.7999	-31.8781	-36.3124	5.93127	2.21779
17.7053	40.8597	24.0623	-17.7572	37.0052	-2.28541
-23.2475	19.57	32.4335	37.4264	39.1293	6.67874
-8.26289	-12.5507	9.56908	-44.1801	8.09198	12.586
41.6349	29.6594	-29.5038	-29.3237	39.6878	9.64831
-38.9187	-49.5514	-44.7813	-28.338	31.9727	17.566
-33.578	34.0938	16.5883	-33.169	10.1672	-3.99637
-13.8081	25.3197	0.440992	-34.698	46.8535	-2.92188
-16.6921	-47.9369	-2.88553	0.923185	43.8749	3.0727
-11.8213	-23.0583	-27.868	-27.4163	-48.236	15.7327
6.74001	11.8824	-6.57216	-13.6494	-40.5118	2.01973
40.5515	-22.6676	32.9066	1.01474	44.4975	3.44737
-36.2758	27.6849	8.90988	-18.1875	-44.2991	15.8711
-20.7816	-45.8769	0.0320444	-20.5252	-47.5158	-3.96928
-39.0896	18.8467	48.6816	38.4671	10.68	-4.12806
-19.0115	24.2027	37.1609	5.43077	24.4407	16.8561
10.1428	32.2016	-43.5911	-21.0074	-23.4581	3.6392
-14.7786	13.5548	40.4019	49.4629	28.0328	14.3251
1.38707	25.1793	-40.8933	-19.1855	-23.0064	16.7997
-40.8261	-13.4419	-25.6096	-24.3004	3.08695	16.7078
-0.218207	4.72884	-39.9655	-32.0063	19.4937	17.839
-2.20496	37.6827	24.0593	5.5681	12.9048	1.23209
-36.0256	-44.4761	4.54268	-37.3775	-5.40025	15.6683
-34.8842	48.9135	-22.5364	4.10321	-19.0054	3.10152
48.7793	-6.6332	35.8638	-30.6391	-33.4742	10.5141
-9.78576	-0.874355	5.85192	15.1357	-40.5972	3.06338
-21.2729	8.858	-29.2749	28.6767	-26.8578	-3.77985
-12.1204	40.0143	22.2678	26.4916	10.036	13.8319
-26.751	-15.4225	-29.9158	37.8689	-36.6756	12.0203
45.4009	39.2056	41.5677	21.5934	-45.1018	14.7692
-19.3289	38.7265	-28.9026	-33.5688	16.8752	-2.33582
-35.2382	47.8271	-4.63729	-18.1326	27.1386	17.8697
-49.4598	31.9422	-4.83566	46.4721	29.9402	-0.43465
36.462	-11.1621	37.7071	-42.3734	-5.28428	14.5221
-46.411	34.4508	-34.344	-38.0276	19.3838	13.0528
9.58129	-2.8367	-26.4763	36.2453	-4.72274	15.1227
-41.232	49.9756	-29.0796	-44.3968	15.3829	11.7635
-24.6208	-15.0288	14.7298	17.9708	-23.6442	7.33776
9.91394	-6.03809	5.00961	-19.6951	-14.9068	7.84251
-39.3277	-31.8384	-19.1549	-26.162	42.3032	9.76072
22.8477	-11.3971	23.6015	8.46126	-25.689	14.3215
-4.4969	-14.3696	-25.6005	19.8477	30.6146	-0.12786
-40.1364	28.8202	-22.2434	35.7631	-19.3625	8.53858
39.2788	-16.3045	38.9828	8.83053	38.2351	-2.21836
45.0499	-46.0692	46.0814	42.8678	-6.10828	12.9024
-16.57	36.7244	11.8488	29.2688	-44.7905	14.1366
-27.0013	-7.87835	-10.6922	-31.9819	-30.7428	11.24
-41.1466	43.8688	-23.7938	20.7022	1.6831	-0.273
48.3001	-9.08994	12.3371	-39.6268	48.9837	15.4036
25.9575	-6.26698	-36.99	-18.7521	-33.3644	-3.40554
-14.7511	-30.1386	-49.7253	-10.567	31.3135	-3.80661
-23.9738	35.6716	10.8692	-33.6146	-24.0104	14.257
10.2557	-6.43483	9.28831	43.2432	13.7776	6.70739
-12.328	-48.5748	28.0297	-27.8954	35.754	16.2656
-45.3948	26.4183	2.55898	19.2831	24.0562	-3.6376
23.7602	-3.98724	-25.1183	-27.7581	-34.3043	17.4245
16.3594	-41.6288	39.1629	-40.1578	8.00043	16.7924
-15.157	-15.3279	-38.7631	-48.0468	22.8019	11.4796
18.5415	44.7295	-38.7539	-29.458	-16.1916	15.9467
17.3696	-43.8597	-7.10013	-40.9055	-25.9758	12.9488
9.92615	46.4293	-4.52742	49.2187	5.80004	-1.28325
-28.7744	-46.4599	-31.5882	-4.47249	-22.5211	7.59897
-43.6705	-48.1506	0.477615	4.83261	23.6167	-3.98093
-25.9819	45.6786	-17.2384	3.35551	31.93	-2.02408
-32.5251	-29.9677	-34.2311	25.3136	-14.5131	-0.389063
1.40538	-24.218	1.83264	-20.5863	19.6646	10.6599
9.37986	-29.5068	-38.638	21.1478	29.5557	-1.33389
36.3124	-15.685	-7.14286	-12.5568	-40.6034	-0.695706
-22.6646	-30.6757	-35.7234	-8.38801	48.1872	10.0001
-12.7003	19.7897	-6.1449	43.9085	-33.5841	9.67544
-37.3196	-12.859	10.0879	-6.00146	8.78475	10.6668
40.6186	39.3521	42.0377	42.5596	49.588	16.9157
49.7284	-5.44603	47.5188	6.72475	-16.4388	16.0577
13.451	21.2333	19.5608	-32.4793	20.922	-3.19885
40.5271	-22.6005	24.3767	26.6167	-7.50298	9.55362
20.7541	-22.8263	-22.335	36.9869	16.451	-2.83767
36.401	-40.3378	16.0878	-8.446	10.7746	-3.93564
26.751	-23.5893	29.1498	32.3328	-11.0614	12.0203
19.6097	-20.7907	36.3521	34.7804	46.8749	17.8541
-12.3829	-13.1947	17.5069	13.0116	-3.54472	13.9769
-12.038	-17.2201	-44.3144	18.7368	-27.2942	0.107192
-33.8343	15.5293	40.6613	8.27509	38.461	15.1223
12.627	-45.4772	9.99634	26.9768	-4.85702	1.00886
-24.5415	3.64238	-9.03195	25.6127	45.0285	6.99575
27.0562	-20.748	20.5344	-25.0969	11.6688	4.96003
48.1811	8.93735	33.7092	34.4996	-31.8995	17.1601
25.5211	30.105	-18.6911	-3.56609	3.95062	-3.27662
-4.65255	11.5101	45.4314	-13.9729	18.3523	15.1631
-34.5637	22.8294	12.2669	36.4223	4.66475	15.1039
-26.5435	9.54466	34.7835	25.9178	-0.0381481	-4.0081
41.4731	-41.995	39.2697	-9.26695	37.0571	17.1435
-13.4968	-48.8067	33.2148	-36.6756	-18.8498	14.7198
43.17	40.6552	-42.4863	49.2401	-13.6433	17.5103
-29.5007	-15.5446	34.7896	-16.9027	-37.524	15.5231
34.7865	-13.5334	-24.2637	-25.454	29.5831	-2.40336
6.11133	13.4968	44.8393	47.1068	31.0694	0.0235658
17.9647	-42.3429	37.1944	-46.5392	37.8414	-3.45082
41.7661	39.0255	29.458	33.5658	-21.0318	17.6724
-32.2291	-18.2669	-17.5375	-48.8006	-14.1255	-1.11159
48.2238	45.0224	4.21613	24.4804	-19.7439	-0.202704
-17.098	-44.0031	-29.2901	43.2798	-30.6299	1.58719
28.0175	-13.6219	23.1864	-17.2964	27.4682	-1.68846
-26.2352	-8.50398	23.2597	-41.3877	-45.8861	-3.80981
32.3939	44.7691	-8.64132	-25.5882	-15.154	1.51033
40.5423	-34.8445	8.14386	2.85806	-24.8314	1.02674
-43.5942	-34.3959	-12.9597	2.3484	-12.5446	17.1926
-20.5863	-9.43785	-40.5148	5.3209	-19.1641	17.854
-47.3296	-20.336	8.25983	32.577	-37.1334	-2.7942
11.6321	48.3245	33.5994	8.858	-11.5894	16.7072
-11.9892	-38.3084	11.4307	35.1772	39.1476	17.7105
-30.6818	-0.627155	-42.9838	-37.8842	-1.56713	0.509114
27.5628	-2.81533	-46.4385	29.8364	-8.6993	17.0514
6.50807	0.709555	32.7784	40.1425	14.5314	11.1056
30.3919	30.3308	44.1679	43.0723	30.9259	17.1909
46.231	16.0054	-47.2594	-24.9901	48.7945	12.4068
41.5799	-36.8526	21.6544	-42.4924	22.8202	16.5063
37.3135	25.3899	27.9717	-14.629	-29.0033	13.4971
30.81	-19.2526	-45.5077	-22.4601	-19.4143	-0.779232
-10.1764	-47.7569	8.79086	15.099	-3.77972	1.22206
19.0603	2.8489	-8.22626	-37.5271	12.9048	17.8344
-0.834681	2.29041	33.52	-10.9424	11.6291	1.51902
15.7552	19.6677	13.7074	0.331126	25.9728	12.3818
-32.7326	14.4398	32.5465	30.9656	32.7113	0.886741
20.7907	-26.3726	22.8202	25.3349	-2.05542	14.4793
-1.6129	16.0146	34.9452	26.7266	-36.3857	12.0587
-7.63726	9.51109	33.0073	32.3756	-9.32798	-2.39505
-1.31993	19.6524	-9.35545	19.2526	28.7439	0.188412
4.13068	47.0061	19.4082	24.6635	14.9159	15.7516
-44.0641	-41.9767	44.8119	49.7925	-44.6257	6.86156
-22.6127	44.0184	49.2157	-40.8353	-19.6371	17.8607
30.5506	-12.1815	-4.99741	-20.9891	32.7052	4.47516
37.2341	28.5302	-15.1296	40.5454	3.29447	3.95703
-35.8364	-31.0968	38.4854	-9.1998	-36.6634	11.4997
-30.6665	-5.67492	-1.06052	-29.2871	-24.5537	9.27392
20.3482	0.498978	-10.9241	-34.5149	-27.9107	8.16952
8.00043	-6.57826	26.7937	0.483718	-20.159	7.02187
24.9992	36.2728	22.8904	-30.3552	-44.2045	15.2971
29.3725	28.7378	-28.1243	-35.7997	35.6197	2.87852
-14.6596	-33.1385	12.4073	8.91903	-40.4538	15.128
18.3645	-33.8099	30.6909	20.8243	26.8273	12.4482
47.7233	13.979	41.4151	-8.61385	-38.0245	10.6135
-13.329	-40.8109	-16.1855	-12.566	-18.0685	14.8126
18.8406	-12.4989	-28.3593	14.0156	-43.0357	-1.84057
4.58541	22.2922	-32.4946	46.7956	-15.6087	17.1212
34.4234	-21.7826	-31.9544	-23.7297	44.409	4.71732
33.7825	17.6565	-40.0143	-48.7182	-27.9107	11.9294
26.9127	-43.2371	-3.88348	5.7268	0.679037	12.2377
-25.8812	39.9991	-49.4995	44.3205	-12.3859	-1.35542
31.286	-13.805	-6.07166	12.6545	2.73293	17.3292
27.6727	15.5171	-30.578	-10.86	34.4569	0.738585
-11.2476	-5.86108	6.11438	36.9228	40.933	1.25113
-0.2884	-19.396	7.19474	46.7223	38.937	17.705
-26.1895	-47.0672	-40.6095	-26.6533	-12.8834	15.0018
-37.9543	-10.9149	0.874355	-8.37886	-23.4611	-0.355665
-6.19068	45.4039	-28.0328	23.5923	-1.2711	17.86
-38.6288	25.0328	-18.041	9.40733	-43.4446	4.7476
4.12458	11.8885	34.6248	-13.8997	49.3194	6.27924
26.5893	-15.6087	20.9983	-5.44603	33.4803	17.856
-41.2229	44.1038	-7.89666	23.2505	-6.81021	15.6368
-23.2047	45.0621	34.9116	-24.3004	-10.5518	2.65285
-11.5497	-25.0389	2.11951	-1.2009	9.60875	13.7664
18.749	-15.6636	5.36668	48.4313	-27.7886	17.5061
-22.3746	-25.9728	-31.8567	22.0908	42.5352	8.39349
10.8905	37.2066	-47.2839	6.94754	39.5688	3.69405
12.9444	-42.4223	43.994	30.0043	-32.3908	9.12568
23.6808	31.3593	-17.0492	47.4181	16.9271	16.6195
7.71661	23.2627	5.22019	46.5758	-8.16523	5.76778
5.05539	-2.54982	36.932	-20.0247	-18.041	1.55754
-14.0645	-15.6056	-12.7125	45.4894	35.2351	3.09213
27.9778	48.7396	-15.2577	46.0723	11.4246	17.6073
45.2483	-29.516	15.5812	-34.9361	-29.3573	6.48053
16.7776	-35.0978	-14.4917	5.0737	23.2902	3.07067
24.7734	41.3236	10.4541	-48.6328	19.7836	17.252
-17.1896	13.6586	37.054	41.8699	-15.981	-3.29996
-7.00858	-5.8916	-46.3103	-4.9089	33.6329	13.9283
10.2252	12.5385	33.0897	-32.3878	-10.4816	9.98315
-44.6715	-10.5487	-35.9462	44.4365	35.403	9.69184
-17.8671	-14.8518	-9.80407	-48.3154	30.6269	8.04875
-26.3634	44.9004	-39.1537	-18.0532	-12.6514	-4.1257
-11.565	13.1245	-34.2769	46.4263	-16.7135	15.5158
2.35755	6.52638	8.8641	10.39	-29.0429	16.5751
-28.4875	40.0235	23.1407	-39.6603	-18.4072	-3.49631
-8.33003	-27.2973	47.528	-35.8303	-43.7315	15.0552
7.73797	-41.5342	-24.3919	12.038	1.64647	14.014
-1.21921	-28.4387	24.4774	10.5029	-7.51823	16.3225
-46.7223	19.9759	14.7633	-30.6543	-32.0032	17.2132
-2.90384	47.8881	-8.4582	-8.41853	-8.81222	11.8205
-34.9879	-39.8801	-28.5028	-42.053	-45.233	15.0896
-7.95465	-41.7234	-8.46431	47.4059	8.33308	10.8749
3.57219	42.9167	22.3258	23.9586	-47.0672	-3.63496
-46.0234	-31.8537	-19.8599	11.4643	-26.8578	14.8252
-1.55492	9.63927	10.4205	-31.9819	-23.7266	1.81802
-24.3156	-47.0702	0.749229	-49.3957	-24.8344	17.8352
-33.0561	-18.3126	-42.1995	46.6948	43.5118	3.44671
-32.9768	-8.73592	-25.8202	-11.4399	15.9658	15.423
-7.64031	26.5435	-33.7275	-26.87	-34.2372	9.91585
24.1874	-37.8201	-8.25068	-27.6635	-27.163	8.52605
44.1069	-36.6878	2.69326	-44.5921	49.0997	-2.30815
-30.697	-15.4866	22.4967	-25.5394	20.5985	17.5334
26.812	-27.8954	0.999481	0.215155	-45.7884	3.47255
-40.6827	26.635	-25.0084	34.4172	26.3939	0.943917
38.4793	-8.15912	-48.0682	-5.92822	1.52135	17.4535
24.1935	31.2403	4.58541	-7.9516	-15.7308	15.6023
-37.5118	-42.9258	-46.1119	-33.2087	32.8486	0.00349598
26.0155	5.66881	39.7702	16.6616	3.25785	5.62499
-22.8599	47.9705	27.514	-45.645	2.75735	13.8007
44.7386	-14.6748	29.751	-49.4201	17.7114	17.869
1.62511	21.4713	14.6962	24.163	36.1019	17.0625
5.96789	49.1821	1.49388	27.5719	-36.285	-2.75234
-28.1457	-31.4325	-47.5127	16.1763	15.8376	2.13665
-16.4998	14.1224	-29.2138	-42.8922	-26.5221	15.1956
15.508	14.5772	-3.84686	2.32704	19.3319	0.337602
47.0397	21.8497	-8.64437	47.8454	-7.11539	13.8444
35.6929	-40.8292	25.9301	-14.6901	-35.4976	-3.80546
-3.93841	20.4825	-39.6023	39.7458	38.5525	3.82284
-20.809	-46.7376	-28.4539	-40.1883	21.8558	-4.0035
36.5932	-4.40229	41.4975	-12.6362	-7.79901	-3.10969
21.0166	42.6328	-10.5213	-43.8139	-42.7	9.61436
31.2525	-15.4775	28.4021	48.5382	-5.70544	-0.186895
4.09406	-13.274	-7.07572	-8.50703	-44.0245	17.5647
-3.05948	-24.1813	-31.2067	46.3103	-41.345	17.4038
-5.66576	-2.98318	26.1711	-21.9657	1.6953	4.62853
-48.7152	15.7308	7.89972	49.4507	-3.05033	-3.89727
9.04416	45.8434	-44.3785	-2.45827	12.624	6.05044
30.9473	-22.985	10.4511	20.9586	29.8151	1.13908
13.6982	-14.095	-17.9647	-47.5799	23.867	2.56854
34.9086	-43.9421	-11.4795	-22.8202	-18.2577	1.63154
20.4398	5.15915	24.691	-33.343	24.1874	8.82512
-4.03607	13.4999	14.4002	44.882	22.7958	0.665114
24.2882	34.17	-48.7457	40.4263	-40.2219	17.8176
-33.3491	24.6147	44.8363	-37.6461	43.759	1.29909
42.1415	35.7784	-11.153	-23.3451	-24.7581	10.4611
34.228	20.7327	37.7865	6.08081	45.3215	12.6624
37.7529	-47.5951	15.3615	7.45415	33.1812	17.6155
-34.6309	44.5647	18.1143	-1.22227	-1.31077	2.6466
-14.3025	-22.8935	-42.3643	-34.4264	1.71667	-1.09324
37.7956	-27.0348	-43.4721	30.7459	6.95364	-4.11397
10.9973	-36.8709	-22.808	-16.0909	-13.8813	-3.78328
-44.8515	42.9228	-20.4703	-33.6451	-23.3879	11.572
1.57018	5.75121	-32.6746	-23.5801	-30.8161	-3.68465
-23.7907	12.7979	39.1751	-25.7653	8.66878	-2.10975
-10.0208	31.8171	-19.805	-30.2179	-22.3502	14.3523
31.7255	-36.227	-47.0885	-24.7185	-48.1353	12.7269
1.94555	29.5434	11.2476	28.6523	-29.1284	-3.98365
-35.0398	-41.7356	-11.8946	9.90173	38.8485	-3.67611
34.2006	-43.997	-46.3134	-38.6685	16.3167	12.9905
27.5353	-14.3544	25.219	47.1648	-37.7865	15.7498
15.7643	-15.0655	-39.8282	19.5669	36.0195	17.812
2.90078	3.09915	1.29246	-43.6003	-46.1241	16.2685
-12.5446	15.4805	-25.2434	27.9534	42.0377	-1.92541
28.5302	-16.451	22.805	-1.32298	20.3787	2.10096
-33.3674	-34.1853	-11.6474	8.69625	-10.7807	17.864
-43.2737	-24.2393	-42.3673	34.1029	-28.6004	10.3533
10.5182	36.7641	-12.6576	17.3513	23.0552	17.8554
45.8525	26.4336	-18.3401	43.3836	-28.9209	13.946
14.1835	-38.1069	-29.162	-11.6871	-48.645	5.50046
20.6656	-27.0775	-20.9037	-8.77255	-45.5687	-3.77923
41.3602	-25.0633	-30.7978	17.1957	-16.4754	-2.54776
-4.44197	-49.4385	-10.2924	-22.6707	-3.27921	13.4534
49.5453	34.7987	-32.2687	-6.78579	22.7805	-4.12899
29.4733	32.9463	-27.2912	-9.66979	14.3849	1.23123
-1.47252	-33.9869	-12.6514	-48.6877	27.4133	1.81524
-10.567	-0.459304	29.2932	-35.9157	24.8131	6.42074
-14.4673	9.96887	-39.053	-47.1221	39.3094	0.830739
-47.1252	-34.9483	5.57726	-4.24055	11.1774	17.2862
-6.69118	-47.0794	32.577	38.583	-25.7073	4.84711
-9.91089	-28.4875	-2.0127	-15.2058	40.2982	10.2189
32.2291	12.5233	-40.8231	39.1476	41.7417	-1.11159
49.5941	-0.224311	16.036	-47.2716	-21.4438	2.42791
-33.6695	38.2595	-26.2841	-7.33512	-27.3003	9.94758
33.4346	-35.7204	35.8699	-31.1029	-44.1343	-2.80468
-1.53966	25.1671	36.6146	12.4989	49.4385	10.2802
9.04721	-23.6717	14.037	-1.38707	-47.2961	14.7014
14.1713	-33.0988	22.2648	-9.34629	6.61794	10.2461
-28.3471	-41.1771	37.3318	-28.8446	43.4324	16.0207
9.97803	-3.67595	21.0868	20.1437	-21.3462	14.8151
-41.1161	32.5007	-26.0552	-2.9252	32.3145	14.4307
21.6514	-8.33308	47.9553	-11.1713	-39.2178	9.06727
39.8282	31.988	-24.3919	10.5731	-20.1804	7.93286
-15.2364	-23.4428	-2.72988	48.941	-3.79192	16.6134
-33.5231	12.7369	-27.163	35.699	48.2391	17.8124
-34.5912	25.0694	35.9523	13.567	-39.5901	7.02248
-0.697348	38.8455	18.1356	36.8587	9.88952	-1.61523
-43.7315	11.4734	40.521	-13.6586	49.1424	14.4702
12.4409	-40.0143	-22.5883	-22.2922	-29.1894	3.39304
4.39924	30.34	26.278	5.60472	-49.0844	17.6729
-39.0622	-44.5494	-39.1842	40.0662	-19.8752	5.12728
-14.919	-30.8466	47.0122	-7.49077	-39.05	17.816
